Date.volume.close.obv
2023-04-18.4996200.159,58999633789062.4996200,0
2023-04-19.4826900.161,2100067138672.9823100,0
2023-04-20.3808100.161,74000549316406.13631200,0
2023-04-21.4812100.162,41000366210938.18443300,0
2023-04-24.4728900.164,0800018310547.23172200,0
2023-04-25.5506200.164,89999389648438.28678400,0
2023-04-26.5192000.161,8000030517578.23486400,0
2023-04-27.17063000.148,8699951171875.6423400,0
2023-04-28.7123800.151,1199951171875.13547200,0
2023-05-01.5601000.153,7100067138672.19148200,0
2023-05-02.5135600.151,6199951171875.14012600,0
2023-05-03.6815300.149,25.7197300,0
2023-05-04.5694300.147,36000061035156.1503000,0
2023-05-05.4447700.148,02999877929688.5950700,0
2023-05-08.3689500.147,4499969482422.2261200,0
2023-05-09.4201600.146,8300018310547.-1940400,0
2023-05-10.4127300.146,4199981689453.-6067700,0
2023-05-11.4300400.146,58999633789062.-1767300,0
2023-05-12.3526200.147,14999389648438.1758900,0
2023-05-15.4391800.146,58999633789062.-2632900,0
2023-05-16.4685400.143,2899932861328.-7318300,0
2023-05-17.5482000.143,35000610351562.-1836300,0
